Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
2248,25/02/2025 03:40,2214040.5,0,70.9,1288081,29200.301,0
2249,25/02/2025 03:45,2214040.7,0,70.9,1288083.6,29200.327,0
2250,25/02/2025 03:50,2214041.3,0,70.9,1288086.1,29200.353,0
2251,25/02/2025 03:55,2214042.1,0,70.9,1288088.6,29200.379,0
2252,25/02/2025 04:00,2214042.8,0,70.9,1288091.1,29200.405,0
2253,25/02/2025 04:05,2214043.6,0,70.9,1288093.6,29200.431,0
2254,25/02/2025 04:10,2214044.3,0,70.9,1288096.1,29200.457,0
2255,25/02/2025 04:15,2214045.1,0,70.9,1288098.6,29200.483,0
2256,25/02/2025 04:20,2214045.8,0,70.9,1288101.1,29200.509,0
2257,25/02/2025 04:25,2214046.5,0,70.9,1288103.5,29200.535,0
2258,25/02/2025 04:30,2214046.8,0,70.9,1288106.1,29200.561,0
2259,25/02/2025 04:35,2214047.1,0,70.9,1288108.7,29200.587,0
2260,25/02/2025 04:40,2214047.8,0,70.9,1288111.2,29200.613,0
2261,25/02/2025 04:45,2214048.5,0,70.9,1288113.7,29200.639,0
2262,25/02/2025 04:50,2214049.2,0,70.9,1288116.2,29200.665,0
2263,25/02/2025 04:55,2214050,0,70.9,1288118.6,29200.691,0
2264,25/02/2025 05:00,2214050.7,0,70.9,1288121.1,29200.716,0
2265,25/02/2025 05:05,2214051.4,0,70.9,1288123.6,29200.742,0
2266,25/02/2025 05:10,2214052.2,0,70.9,1288126.1,29200.768,0
2267,25/02/2025 05:15,2214052.9,0,70.9,1288128.5,29200.794,0
2268,25/02/2025 05:20,2214053.1,0,70.9,1288131.1,29200.819,0
2269,25/02/2025 05:25,2214053.4,0,70.9,1288133.6,29200.845,0
2270,25/02/2025 05:30,2214054.1,0,70.9,1288136.1,29200.871,0
2271,25/02/2025 05:35,2214054.9,0,70.9,1288138.6,29200.897,0
2272,25/02/2025 05:40,2214055.6,0,70.9,1288141.1,29200.923,0
2273,25/02/2025 05:45,2214056.4,0,70.9,1288143.6,29200.949,0
2274,25/02/2025 05:50,2214057.1,0,70.9,1288146.1,29200.975,0
2275,25/02/2025 05:55,2214057.8,0,70.9,1288148.7,29201.002,0
2276,25/02/2025 06:00,2214058.5,0,70.9,1288151.2,29201.028,0
2277,25/02/2025 06:05,2214059.1,0,70.9,1288153.7,29201.054,0
2278,25/02/2025 06:10,2214059.4,0,70.9,1288156.3,29201.08,0
2279,25/02/2025 06:15,2214059.8,0,70.9,1288158.8,29201.105,0
2280,25/02/2025 06:20,2214060.5,0,70.9,1288161.3,29201.131,0
2281,25/02/2025 06:25,2214061.2,0,70.9,1288163.8,29201.157,0
2282,25/02/2025 06:30,2214062,0,70.9,1288166.3,29201.183,0
2283,25/02/2025 06:35,2214062.7,0,70.9,1288168.7,29201.209,0
2284,25/02/2025 06:40,2214063.4,0,70.9,1288171.2,29201.234,0
2285,25/02/2025 06:45,2214064.1,0,70.9,1288173.7,29201.26,0
2286,25/02/2025 06:50,2214064.8,0,70.9,1288176.1,29201.286,0
2287,25/02/2025 06:55,2214065.3,0,70.9,1288178.6,29201.311,0
2288,25/02/2025 07:00,2214065.6,0,70.9,1288181.2,29201.337,0
2289,25/02/2025 07:05,2214066.1,0,70.9,1288183.7,29201.363,0
2290,25/02/2025 07:10,2214066.8,0,70.9,1288186.2,29201.388,0
2291,25/02/2025 07:15,2214067.5,0,70.9,1288188.6,29201.414,0
2292,25/02/2025 07:20,2214068.3,0,70.9,1288191.1,29201.44,0
2293,25/02/2025 07:25,2214069,0,70.9,1288193.5,29201.465,0
2294,25/02/2025 07:30,2214069.7,0,70.9,1288196,29201.491,0
2295,25/02/2025 07:35,2214070.4,0,70.9,1288198.4,29201.516,0
2296,25/02/2025 07:40,2214071.1,0,70.9,1288200.9,29201.542,0
2297,25/02/2025 07:45,2214071.4,0,70.9,1288203.5,29201.568,0
2298,25/02/2025 07:50,2214071.7,0,70.9,1288206,29201.593,0
2299,25/02/2025 07:55,2214072.4,0,70.9,1288208.5,29201.619,0
2300,25/02/2025 08:00,2214073.1,0,70.9,1288210.9,29201.645,0
2301,25/02/2025 08:05,2214073.9,0,70.9,1288213.4,29201.67,0
2302,25/02/2025 08:10,2214074.6,0,70.9,1288215.8,29201.696,0
2303,25/02/2025 08:15,2214075.3,0,70.9,1288218.2,29201.721,0
2304,25/02/2025 08:20,2214076.1,0,70.9,1288220.7,29201.747,0
2305,25/02/2025 08:25,2214076.8,0,70.9,1288223.1,29201.772,0
2306,25/02/2025 08:30,2214077.1,0,70.9,1288225.6,29201.797,0
2307,25/02/2025 08:35,2214077.4,0,70.9,1288228.2,29201.823,0
2308,25/02/2025 08:40,2214078,0,70.9,1288230.6,29201.848,0
2309,25/02/2025 08:45,2214078.7,0,70.9,1288233,29201.873,0
2310,25/02/2025 08:50,2214079.5,0,70.9,1288235.5,29201.899,0
2311,25/02/2025 08:55,2214080.2,0,70.9,1288237.9,29201.924,0
2312,25/02/2025 09:00,2214080.9,0,70.9,1288240.3,29201.949,0
2313,25/02/2025 09:05,2214081.7,0,70.9,1288242.7,29201.974,0
2314,25/02/2025 09:10,2214082.4,0,70.9,1288245.1,29202,0
2315,25/02/2025 09:15,2214082.9,0,70.9,1288247.6,29202.025,0
2316,25/02/2025 09:20,2214083.2,0,70.9,1288250.1,29202.05,0
2317,25/02/2025 09:25,2214083.6,0,70.9,1288252.5,29202.075,0
2318,25/02/2025 09:30,2214084.3,0,70.9,1288255,29202.1,0
2319,25/02/2025 09:35,2214085.1,0,70.9,1288257.4,29202.126,0
2320,25/02/2025 09:40,2214085.8,0,70.9,1288259.8,29202.151,0
2321,25/02/2025 09:45,2214086.5,0,70.9,1288262.3,29202.177,0
2322,25/02/2025 09:50,2214089,0,70.9,1288265,29202.214,0
2323,25/02/2025 09:55,2214091.6,0,70.9,1288267.8,29202.252,0
2324,25/02/2025 10:00,2214094.1,0,70.9,1288270.6,29202.29,0
2325,25/02/2025 10:05,2214096.3,0,70.9,1288273.5,29202.326,0
2326,25/02/2025 10:10,2214098.5,0,70.9,1288276.4,29202.362,0
2327,25/02/2025 10:15,2214101.1,0,70.9,1288279.2,29202.4,0
2328,25/02/2025 10:20,2214103.8,0,70.9,1288281.9,29202.439,0
2329,25/02/2025 10:25,2214106.4,0,70.9,1288284.7,29202.477,0
2330,25/02/2025 10:30,2214109,0,70.9,1288287.5,29202.515,0
2331,25/02/2025 10:35,2214111.6,0,70.9,1288290.2,29202.553,0
2332,25/02/2025 10:40,2214120,0,70.9,1288293,29202.645,0
2333,25/02/2025 10:45,2214122.6,0,70.9,1288295.7,29202.683,0
2334,25/02/2025 10:50,2214124.8,0,70.9,1288298.6,29202.72,0
2335,25/02/2025 10:55,2214128.2,0,70.9,1288301.5,29202.764,0
2336,25/02/2025 11:00,2214132.4,0,70.9,1288304.3,29202.814,0
2337,25/02/2025 11:05,2214137,0,70.9,1288307.1,29202.869,0
2338,25/02/2025 11:10,2214142.5,0,70.9,1288310,29202.93,0
2339,25/02/2025 11:15,2214147.8,0,70.9,1288312.9,29202.991,0
2340,25/02/2025 11:20,2214152.7,0,70.9,1288315.8,29203.048,0
2341,25/02/2025 11:25,2214157.3,0,70.9,1288318.7,29203.103,0
2342,25/02/2025 11:30,2214160.6,0,70.9,1288321.6,29203.147,0
2343,25/02/2025 11:35,2214164.2,0,70.9,1288324.5,29203.193,0
2344,25/02/2025 11:40,2214168.1,0,70.9,1288327.3,29203.241,0
2345,25/02/2025 11:45,2214197.4,0,70.9,1288330.1,29203.536,0
2346,25/02/2025 11:50,2214215.5,0,70.9,1288332.9,29203.722,0
2347,25/02/2025 11:55,2214219.5,0,70.9,1288335.6,29203.771,0
2348,25/02/2025 12:00,2214223.2,0,70.9,1288338.4,29203.817,0
2349,25/02/2025 12:05,2214227,0,70.9,1288341.2,29203.864,0
2350,25/02/2025 12:10,2214230.9,0,70.9,1288344,29203.912,0
2351,25/02/2025 12:15,2214246.2,0,70.9,1288346.8,29204.071,0
2352,25/02/2025 12:20,2214279.1,0,70.9,1288349.7,29204.401,0
2353,25/02/2025 12:25,2214312.1,0,70.9,1288352.5,29204.733,0
2354,25/02/2025 12:30,2214345,0,70.9,1288355.3,29205.063,0
2355,25/02/2025 12:35,2214389.3,0,70.9,1288358.1,29205.506,0
2356,25/02/2025 12:40,2214401.6,0,70.9,1288360.9,29205.636,0
2357,25/02/2025 12:45,2214406.2,0,70.9,1288363.6,29205.69,0
2358,25/02/2025 12:50,2214410.1,0,70.9,1288366.3,29205.738,0
2359,25/02/2025 12:55,2214414.1,0,70.9,1288369,29205.786,0
2360,25/02/2025 13:00,2214418.2,0,70.9,1288371.8,29205.835,0
2361,25/02/2025 13:05,2214422.2,0,70.9,1288374.5,29205.884,0
2362,25/02/2025 13:10,2214426.3,0,70.9,1288377.2,29205.933,0
2363,25/02/2025 13:15,2214430,0,70.9,1288380.1,29205.979,0
2364,25/02/2025 13:20,2214433.4,0,70.9,1288383,29206.024,0
2365,25/02/2025 13:25,2214437.3,0,70.9,1288385.7,29206.073,0
2366,25/02/2025 13:30,2214441.6,0,70.9,1288388.4,29206.123,0
2367,25/02/2025 13:35,2214445.8,0,70.9,1288391.2,29206.173,0
2368,25/02/2025 13:40,2214450,0,70.9,1288393.9,29206.223,0
2369,25/02/2025 13:45,2214454.1,0,70.9,1288396.6,29206.273,0
2370,25/02/2025 13:50,2214457.7,0,70.9,1288399.5,29206.318,0
2371,25/02/2025 13:55,2214461.3,0,70.9,1288402.4,29206.365,0
2372,25/02/2025 14:00,2214465.4,0,70.9,1288405.2,29206.414,0
2373,25/02/2025 14:05,2214469.3,0,70.9,1288407.9,29206.462,0
2374,25/02/2025 14:10,2214473,0,70.9,1288410.8,29206.509,0
2375,25/02/2025 14:15,2214476.8,0,70.9,1288413.6,29206.557,0
2376,25/02/2025 14:20,2214480.5,0,70.9,1288416.5,29206.602,0
2377,25/02/2025 14:25,2214484.2,0,70.9,1288419.3,29206.649,0
2378,25/02/2025 14:30,2214487.8,0,70.9,1288422.2,29206.695,0
2379,25/02/2025 14:35,2214491.2,0,70.9,1288425.1,29206.741,0
2380,25/02/2025 14:40,2214494.5,0,70.9,1288428.1,29206.785,0
2381,25/02/2025 14:45,2214498.3,0,70.9,1288430.9,29206.833,0
2382,25/02/2025 14:50,2214502.1,0,70.9,1288433.8,29206.88,0
2383,25/02/2025 14:55,2214506.2,0,70.9,1288436.7,29206.93,0
2384,25/02/2025 15:00,2214510.2,0,70.9,1288439.5,29206.979,0
2385,25/02/2025 15:05,2214514.3,0,70.9,1288442.4,29207.029,0
2386,25/02/2025 15:10,2214518.2,0,70.9,1288445.3,29207.078,0
2387,25/02/2025 15:15,2214522.2,0,70.9,1288448.1,29207.127,0
2388,25/02/2025 15:20,2214526.2,0,70.9,1288451,29207.176,0
2389,25/02/2025 15:25,2214529.6,0,70.9,1288454,29207.221,0
2390,25/02/2025 15:30,2214533.2,0,70.9,1288456.9,29207.268,0
2391,25/02/2025 15:35,2214544.9,0,70.9,1288459.8,29207.391,0
2392,25/02/2025 15:40,2214549.6,0,70.9,1288462.7,29207.447,0
2393,25/02/2025 15:45,2214554.3,0,70.9,1288465.5,29207.503,0
2394,25/02/2025 15:50,2214558.5,0,70.9,1288468.4,29207.554,0
2395,25/02/2025 15:55,2214562.5,0,70.9,1288471.3,29207.604,0
2396,25/02/2025 16:00,2214566.4,0,70.9,1288474.3,29207.653,0
2397,25/02/2025 16:05,2214570.4,0,70.9,1288477.2,29207.702,0
2398,25/02/2025 16:10,2214574.2,0,70.9,1288480,29207.749,0
2399,25/02/2025 16:15,2214577.7,0,70.9,1288482.9,29207.795,0
2400,25/02/2025 16:20,2214581.1,0,70.9,1288485.9,29207.84,0
2401,25/02/2025 16:25,2214584.9,0,70.9,1288488.8,29207.888,0
2402,25/02/2025 16:30,2214588.8,0,70.9,1288491.6,29207.936,0
2403,25/02/2025 16:35,2214592.5,0,70.9,1288494.5,29207.983,0
2404,25/02/2025 16:40,2214596.4,0,70.9,1288497.3,29208.031,0
2405,25/02/2025 16:45,2214600.1,0,70.9,1288500.2,29208.078,0
2406,25/02/2025 16:50,2214603.9,0,70.9,1288503,29208.126,0
2407,25/02/2025 16:55,2214607.7,0,70.9,1288505.9,29208.173,0
2408,25/02/2025 17:00,2214611.7,0,70.9,1288508.8,29208.222,0
2409,25/02/2025 17:05,2214615.4,0,70.9,1288511.7,29208.27,0
2410,25/02/2025 17:10,2214618.8,0,70.9,1288514.7,29208.315,0
2411,25/02/2025 17:15,2214622.4,0,70.9,1288517.6,29208.362,0
2412,25/02/2025 17:20,2214626.4,0,70.9,1288520.5,29208.411,0
2413,25/02/2025 17:25,2214630.4,0,70.9,1288523.4,29208.46,0
2414,25/02/2025 17:30,2214634.4,0,70.9,1288526.3,29208.51,0
2415,25/02/2025 17:35,2214638.5,0,70.9,1288529.2,29208.56,0
2416,25/02/2025 17:40,2214665.2,0,70.9,1288532.2,29208.83,0
2417,25/02/2025 17:45,2214683.9,0,70.9,1288535,29209.021,0
2418,25/02/2025 17:50,2214697.3,0,70.9,1288539,29209.161,0
2419,25/02/2025 17:55,2214713.5,0,70.9,1288543.5,29209.329,0
2420,25/02/2025 18:00,2214729.4,0,70.9,1288547.9,29209.495,0
2421,25/02/2025 18:05,2214744.7,0,70.9,1288552.3,29209.653,0
2422,25/02/2025 18:10,2214757.6,0,70.9,1288556.4,29209.789,0
2423,25/02/2025 18:15,2214770.6,0,70.9,1288560.5,29209.925,0
2424,25/02/2025 18:20,2214783.7,0,70.9,1288564.7,29210.062,0
2425,25/02/2025 18:25,2214796.7,0,70.9,1288568.9,29210.199,0
2426,25/02/2025 18:30,2214809.1,0,70.9,1288573.2,29210.33,0
2427,25/02/2025 18:35,2214821.1,0,70.9,1288577.5,29210.458,0
2428,25/02/2025 18:40,2214833.5,0,70.9,1288581.8,29210.589,0
2429,25/02/2025 18:45,2214845.8,0,70.9,1288586,29210.719,0
2430,25/02/2025 18:50,2214857.9,0,70.9,1288590.2,29210.848,0
2431,25/02/2025 18:55,2214869.1,0,70.9,1288594.4,29210.967,0
2432,25/02/2025 19:00,2214880.2,0,70.9,1288598.6,29211.086,0
2433,25/02/2025 19:05,2214902.1,0,70.9,1288602.8,29211.31,0
2434,25/02/2025 19:10,2214930.8,0,70.9,1288607,29211.599,0
2435,25/02/2025 19:15,2214959,0,70.9,1288611.3,29211.885,0
2436,25/02/2025 19:20,2214970.2,0,70.9,1288615.6,29212.005,0
2437,25/02/2025 19:25,2214993.4,0,70.9,1288619.7,29212.241,0
2438,25/02/2025 19:30,2215010.1,0,70.9,1288623.9,29212.414,0
2439,25/02/2025 19:35,2215032.5,0,70.9,1288628,29212.642,0
2440,25/02/2025 19:40,2215051.4,0,70.9,1288632.1,29212.837,0
2441,25/02/2025 19:45,2215066.5,0,70.9,1288636.3,29212.995,0
2442,25/02/2025 19:50,2215088.4,0,70.9,1288640.4,29213.218,0
2443,25/02/2025 19:55,2215104.3,0,70.9,1288644.5,29213.383,0
2444,25/02/2025 20:00,2215122.8,0,70.9,1288647.5,29213.572,0
2445,25/02/2025 20:05,2215130.1,0,70.9,1288650.4,29213.653,0
2446,25/02/2025 20:10,2215154.5,0,70.9,1288654.2,29213.901,0
2447,25/02/2025 20:15,2215157.8,0,70.9,1288657.1,29213.945,0
2448,25/02/2025 20:20,2215161.2,0,70.9,1288659.9,29213.988,0
2449,25/02/2025 20:25,2215164.5,0,70.9,1288662.6,29214.031,0
2450,25/02/2025 20:30,2215169.9,0,70.9,1288665.4,29214.095,0
2451,25/02/2025 20:35,2215202.3,0,70.9,1288668.3,29214.42,0
2452,25/02/2025 20:40,2215208.8,0,70.9,1288671.2,29214.493,0
2453,25/02/2025 20:45,2215213.2,0,70.9,1288674.1,29214.547,0
2454,25/02/2025 20:50,2215217.7,0,70.9,1288677.1,29214.6,0
2455,25/02/2025 20:55,2215222.2,0,70.9,1288680,29214.654,0
2456,25/02/2025 21:00,2215225.2,0,70.9,1288683,29214.696,0
2457,25/02/2025 21:05,2215228,0,70.9,1288686,29214.737,0
2458,25/02/2025 21:10,2215230.9,0,70.9,1288688.9,29214.779,0
2459,25/02/2025 21:15,2215233.9,0,70.9,1288691.8,29214.82,0
2460,25/02/2025 21:20,2215236.8,0,70.9,1288694.8,29214.862,0
2461,25/02/2025 21:25,2215239.8,0,70.9,1288697.7,29214.904,0
2462,25/02/2025 21:30,2215242.7,0,70.9,1288700.6,29214.945,0
2463,25/02/2025 21:35,2215245.7,0,70.9,1288703.5,29214.986,0
2464,25/02/2025 21:40,2215248.6,0,70.9,1288706.4,29215.027,0
2465,25/02/2025 21:45,2215251.5,0,70.9,1288709.3,29215.068,0
2466,25/02/2025 21:50,2215254.2,0,70.9,1288712.2,29215.108,0
2467,25/02/2025 21:55,2215257.1,0,70.9,1288715.2,29215.15,0
2468,25/02/2025 22:00,2215268,0,70.9,1288718.1,29215.266,0
2469,25/02/2025 22:05,2215271,0,70.9,1288721,29215.308,0
2470,25/02/2025 22:10,2215273.9,0,70.9,1288724,29215.35,0
2471,25/02/2025 22:15,2215276.8,0,70.9,1288726.9,29215.391,0
2472,25/02/2025 22:20,2215279.7,0,70.9,1288729.8,29215.432,0
2473,25/02/2025 22:25,2215282.6,0,70.9,1288732.8,29215.473,0
2474,25/02/2025 22:30,2215285.5,0,70.9,1288735.7,29215.514,0
2475,25/02/2025 22:35,2215288.4,0,70.9,1288738.6,29215.556,0
2476,25/02/2025 22:40,2215291.3,0,70.9,1288741.6,29215.597,0
2477,25/02/2025 22:45,2215294.4,0,70.9,1288744.5,29215.639,0
2478,25/02/2025 22:50,2215297.4,0,70.9,1288747.5,29215.682,0
2479,25/02/2025 22:55,2215300.5,0,70.9,1288750.4,29215.725,0
2480,25/02/2025 23:00,2215303.7,0,70.9,1288753.4,29215.768,0
2481,25/02/2025 23:05,2215306.6,0,70.9,1288756.3,29215.81,0
2482,25/02/2025 23:10,2215309.4,0,70.9,1288759.3,29215.85,0
2483,25/02/2025 23:15,2215312.2,0,70.9,1288762.2,29215.891,0
2484,25/02/2025 23:20,2215315.1,0,70.9,1288765.2,29215.932,0
2485,25/02/2025 23:25,2215318,0,70.9,1288768.1,29215.974,0
2486,25/02/2025 23:30,2215320.9,0,70.9,1288771,29216.015,0
2487,25/02/2025 23:35,2215323.8,0,70.9,1288774,29216.056,0
2488,25/02/2025 23:40,2215326.6,0,70.9,1288776.9,29216.097,0
2489,25/02/2025 23:45,2215329.4,0,70.9,1288779.9,29216.138,0
2490,25/02/2025 23:50,2215332.3,0,70.9,1288782.8,29216.179,0
2491,25/02/2025 23:55,2215335,0,70.9,1288785.8,29216.219,0
2492,26/02/2025 00:00,2215337.7,0,70.9,1288788.7,29216.259,0
2493,26/02/2025 00:05,2215340.5,0,70.9,1288791.7,29216.3,0
2494,26/02/2025 00:10,2215342.8,0,70.9,1288794.4,29216.335,0
2495,26/02/2025 00:15,2215344,0,70.9,1288796.8,29216.363,0
2496,26/02/2025 00:20,2215345,0,70.9,1288799.3,29216.39,0
2497,26/02/2025 00:25,2215345.7,0,70.9,1288801.9,29216.417,0
2498,26/02/2025 00:30,2215346.1,0,70.9,1288804.5,29216.443,0
2499,26/02/2025 00:35,2215346.7,0,70.9,1288807.1,29216.47,0
2500,26/02/2025 00:40,2215347.5,0,70.9,1288809.6,29216.497,0
2501,26/02/2025 00:45,2215348.3,0,70.9,1288812.1,29216.523,0
2502,26/02/2025 00:50,2215349.1,0,70.9,1288814.6,29216.549,0
2503,26/02/2025 00:55,2215349.8,0,70.9,1288817.1,29216.575,0
2504,26/02/2025 01:00,2215350.6,0,70.9,1288819.6,29216.601,0
2505,26/02/2025 01:05,2215351.3,0,70.9,1288822.1,29216.627,0
2506,26/02/2025 01:10,2215352,0,70.9,1288824.6,29216.653,0
2507,26/02/2025 01:15,2215352.7,0,70.9,1288827.1,29216.679,0
2508,26/02/2025 01:20,2215353.4,0,70.9,1288829.6,29216.705,0
2509,26/02/2025 01:25,2215354.2,0,70.9,1288832.1,29216.731,0
2510,26/02/2025 01:30,2215354.9,0,70.9,1288834.7,29216.757,0
2511,26/02/2025 01:35,2215355.7,0,70.9,1288837.2,29216.783,0
2512,26/02/2025 01:40,2215356.4,0,70.9,1288839.7,29216.81,0
2513,26/02/2025 01:45,2215357.1,0,70.9,1288842.2,29216.836,0
2514,26/02/2025 01:50,2215357.5,0,70.9,1288844.8,29216.862,0
2515,26/02/2025 01:55,2215357.7,0,70.9,1288847.4,29216.888,0
2516,26/02/2025 02:00,2215358.4,0,70.9,1288849.9,29216.914,0
2517,26/02/2025 02:05,2215359.2,0,70.9,1288852.4,29216.94,0
2518,26/02/2025 02:10,2215359.9,0,70.9,1288854.9,29216.966,0
2519,26/02/2025 02:15,2215360.7,0,70.9,1288857.4,29216.993,0
2520,26/02/2025 02:20,2215361.4,0,70.9,1288859.9,29217.019,0
2521,26/02/2025 02:25,2215362.2,0,70.9,1288862.4,29217.045,0
2522,26/02/2025 02:30,2215362.9,0,70.9,1288864.9,29217.071,0
2523,26/02/2025 02:35,2215363.6,0,70.9,1288867.4,29217.097,0
2524,26/02/2025 02:40,2215364.2,0,70.9,1288870,29217.123,0
2525,26/02/2025 02:45,2215364.4,0,70.9,1288872.6,29217.149,0
2526,26/02/2025 02:50,2215364.9,0,70.9,1288875.1,29217.175,0
2527,26/02/2025 02:55,2215365.6,0,70.9,1288877.6,29217.202,0
2528,26/02/2025 03:00,2215366.4,0,70.9,1288880.1,29217.228,0
2529,26/02/2025 03:05,2215367.1,0,70.9,1288882.6,29217.254,0
2530,26/02/2025 03:10,2215367.9,0,70.9,1288885.1,29217.28,0
2531,26/02/2025 03:15,2215368.6,0,70.9,1288887.6,29217.306,0
2532,26/02/2025 03:20,2215369.4,0,70.9,1288890.1,29217.332,0
2533,26/02/2025 03:25,2215370.1,0,70.9,1288892.6,29217.358,0
2534,26/02/2025 03:30,2215370.8,0,70.9,1288895.1,29217.384,0
2535,26/02/2025 03:35,2215371.5,0,70.9,1288897.6,29217.41,0
2536,26/02/2025 03:40,2215372.3,0,70.9,1288900.1,29217.436,0
2537,26/02/2025 03:45,2215373,0,70.9,1288902.6,29217.462,0
2538,26/02/2025 03:50,2215373.8,0,70.9,1288905.1,29217.488,0
2539,26/02/2025 03:55,2215374.5,0,70.9,1288907.6,29217.514,0
2540,26/02/2025 04:00,2215375.2,0,70.9,1288910.1,29217.54,0
2541,26/02/2025 04:05,2215376,0,70.9,1288912.6,29217.566,0
2542,26/02/2025 04:10,2215376.5,0,70.9,1288915.2,29217.592,0
2543,26/02/2025 04:15,2215376.8,0,70.9,1288917.7,29217.619,0
2544,26/02/2025 04:20,2215377.2,0,70.9,1288920.3,29217.645,0
2545,26/02/2025 04:25,2215378,0,70.9,1288922.8,29217.671,0
2546,26/02/2025 04:30,2215378.7,0,70.9,1288925.3,29217.697,0
2547,26/02/2025 04:35,2215379.5,0,70.9,1288927.8,29217.723,0
2548,26/02/2025 04:40,2215380.2,0,70.9,1288930.3,29217.749,0
2549,26/02/2025 04:45,2215381,0,70.9,1288932.8,29217.775,0
2550,26/02/2025 04:50,2215381.7,0,70.9,1288935.3,29217.801,0
2551,26/02/2025 04:55,2215382.4,0,70.9,1288937.8,29217.827,0
2552,26/02/2025 05:00,2215383,0,70.9,1288940.3,29217.853,0
2553,26/02/2025 05:05,2215383.3,0,70.9,1288942.9,29217.879,0
2554,26/02/2025 05:10,2215383.7,0,70.9,1288945.4,29217.905,0
2555,26/02/2025 05:15,2215384.4,0,70.9,1288947.9,29217.931,0
2556,26/02/2025 05:20,2215385.2,0,70.9,1288950.4,29217.956,0
2557,26/02/2025 05:25,2215385.9,0,70.9,1288952.8,29217.982,0
2558,26/02/2025 05:30,2215401.5,0,70.9,1288955.3,29218.147,0
2559,26/02/2025 05:35,2215425.3,0,70.9,1288957.8,29218.39,0
2560,26/02/2025 05:40,2215426,0,70.9,1288960.3,29218.416,0
2561,26/02/2025 05:45,2215426.7,0,70.9,1288962.7,29218.441,0
2562,26/02/2025 05:50,2215427.4,0,70.9,1288965.2,29218.467,0
2563,26/02/2025 05:55,2215427.7,0,70.9,1288967.8,29218.493,0
2564,26/02/2025 06:00,2215428,0,70.9,1288970.3,29218.519,0
2565,26/02/2025 06:05,2215428.7,0,70.9,1288972.8,29218.544,0
2566,26/02/2025 06:10,2215429.5,0,70.9,1288975.2,29218.57,0
2567,26/02/2025 06:15,2215430.2,0,70.9,1288977.7,29218.595,0
2568,26/02/2025 06:20,2215431,0,70.9,1288980.1,29218.621,0
2569,26/02/2025 06:25,2215431.7,0,70.9,1288982.6,29218.646,0
2570,26/02/2025 06:30,2215432.4,0,70.9,1288985,29218.672,0
2571,26/02/2025 06:35,2215433.2,0,70.9,1288987.4,29218.697,0
2572,26/02/2025 06:40,2215433.9,0,70.9,1288989.8,29218.722,0
2573,26/02/2025 06:45,2215434.1,0,70.9,1288992.4,29218.748,0
2574,26/02/2025 06:50,2215434.4,0,70.9,1288995,29218.774,0
2575,26/02/2025 06:55,2215435.1,0,70.9,1288997.4,29218.8,0
2576,26/02/2025 07:00,2215435.9,0,70.9,1288999.9,29218.825,0
2577,26/02/2025 07:05,2215436.6,0,70.9,1289002.3,29218.851,0
2578,26/02/2025 07:10,2215437.4,0,70.9,1289004.8,29218.876,0
2579,26/02/2025 07:15,2215438.1,0,70.9,1289007.2,29218.902,0
2580,26/02/2025 07:20,2215438.9,0,70.9,1289009.6,29218.927,0
2581,26/02/2025 07:25,2215439.6,0,70.9,1289012.1,29218.953,0
2582,26/02/2025 07:30,2215440.3,0,70.9,1289014.5,29218.978,0
2583,26/02/2025 07:35,2215440.5,0,70.9,1289017.1,29219.004,0
2584,26/02/2025 07:40,2215440.8,0,70.9,1289019.6,29219.029,0
2585,26/02/2025 07:45,2215441.5,0,70.9,1289022.1,29219.055,0
2586,26/02/2025 07:50,2215442.3,0,70.9,1289024.6,29219.081,0
2587,26/02/2025 07:55,2215443,0,70.9,1289027.1,29219.107,0
2588,26/02/2025 08:00,2215443.8,0,70.9,1289029.5,29219.133,0
2589,26/02/2025 08:05,2215444.5,0,70.9,1289032,29219.158,0
2590,26/02/2025 08:10,2215445.2,0,70.9,1289034.4,29219.184,0
2591,26/02/2025 08:15,2215445.9,0,70.9,1289036.9,29219.21,0
2592,26/02/2025 08:20,2215446.6,0,70.9,1289039.4,29219.235,0
2593,26/02/2025 08:25,2215446.9,0,70.9,1289041.9,29219.261,0
2594,26/02/2025 08:30,2215447.2,0,70.9,1289044.5,29219.287,0
2595,26/02/2025 08:35,2215447.9,0,70.9,1289046.9,29219.312,0
2596,26/02/2025 08:40,2215448.7,0,70.9,1289049.4,29219.338,0
2597,26/02/2025 08:45,2215449.4,0,70.9,1289051.8,29219.363,0
2598,26/02/2025 08:50,2215450.2,0,70.9,1289054.3,29219.389,0
2599,26/02/2025 08:55,2215450.9,0,70.9,1289056.7,29219.414,0
2600,26/02/2025 09:00,2215451.6,0,70.9,1289059.1,29219.44,0
2601,26/02/2025 09:05,2215452.3,0,70.9,1289061.6,29219.465,0
2602,26/02/2025 09:10,2215452.9,0,70.9,1289064,29219.49,0
2603,26/02/2025 09:15,2215453.1,0,70.9,1289066.6,29219.516,0
2604,26/02/2025 09:20,2215453.6,0,70.9,1289069,29219.541,0
2605,26/02/2025 09:25,2215454.3,0,70.9,1289071.4,29219.566,0
2606,26/02/2025 09:30,2215455.1,0,70.9,1289073.9,29219.592,0
2607,26/02/2025 09:35,2215455.8,0,70.9,1289076.3,29219.617,0
2608,26/02/2025 09:40,2215456.6,0,70.9,1289078.7,29219.642,0
